,Response,Target
47716,being room full people yet feel totally alone ,6.0
21019,it sense knowledge alone moments difficulty  it melancholy not able share commonly experience memories  it exclusion activities not accept part social norm  it not able share new experiences  ,6.0
36745,no one talk stuff understand i would talk  not others share worries  joy  sadness  successes me  ,8.0
26379,loneliness mean not associate people care understand  interest individual  i think prejudice preconception without update current status isolate also  ,5.0
6559,feeling separate isolated  misunderstand not unconditionally accept respect ,7.0
7070,feel isolated  lack social interaction ,4.0
3583,few people laugh with  ,3.0
19566,loneliness mean i am isolate husband behaviour  i cant tell anyone  ,6.0
45450,it alone no longer voluntary ,3.0
43388,loneliness want talk someone feel theres no one cares  ,9.0
21516,being people still i belong anything  ,8.0
11181,loneliness mean feel isolation  unwanted different  crave meaningful interaction  it also use enjoy own company  unwind take break others  often important do ,6.0
27225,depression  nothing look forward to  no one things with  no one talk to  ,9.0
31598,no one understand me  nothing time  nothing occupy me  everyone else busy occupy accompanied  ,8.0
29634,pointlessness  irrelevance  isolation  exploited  taken granted redundant  nearly dead  joyless  wasted ,3.0
12386,lonliness feel not accept anyone  ,9.0
2198,being bored  not know i alone  wanting talk someone  ,7.0
273,feeling isolated  feeling unimportant others  feeling unable connect anyone else  feeling leave out  ,5.0
6711,people ignore opinion ,4.0
14812,a feel personally disconnect others  ,5.0
17775,solitary better term me  ,4.0
44827,feeling isolate disconnect people  a sense no one know real me  feeling carry around problems issue no one aware them  ,6.0
5154,involuntary isolation  ,6.0
26683,a feel isolation  the think no one share ideas thoughts  one feel lonely within family crowd  ,3.0
29775,much alone  often fine  feeling lose without understand support  no one care you  ,3.0
15979,not anyone talk to  not know call emergency  not someone offer ask advice  ,4.0
31048,its not speak one person one day  not someone share every day things  ,7.0
32717,in world  people i truly alone  no one celebrate tell little things too  no one turn time trouble  no one hug  after  years i cant get use it  ,8.0
31486,not anybody talk bounce ideas off  ,6.0
46340,misunderstood  confused  low self esteem  unsatisfied outside world  eccentric  takes different neutral perspective  ,8.0
30400,having no one turn i feel unsure  anxious not someone nearby i share good bad life ,5.0
25968,not someone share free time with  no one socialise with  ,8.0
9688,extreme self consciousness  not want social contact  ,4.0
4504,its feel not state being  crave closeness interaction others  sometimes close level sometimes simple level too  ,7.0
14626,a lake company relax with  small talk with  exchange ideas grow ,5.0
30510,being alone home  having nobody talk see  feeling unimportant  ,9.0
14097,loneliness state i feel i inactive alone not know tie anythng ,5.0
28227,days without face face contact people friends family  when others busy involve get touch  neglect ,9.0
23751,it not ones present situation result words  happen situations past  add screen outside world  that screen ones own making  protective  almost comforting  but also damage isolating  ,9.0
43699,i feel cut people head ,6.0
14534,constant physical pain occasionally let know still there  knowledge alone situation  ,3.0
24709,feel isolate ,5.0
6837,lack meaningful companion listen share reciprocal  i depend upon ho make effort come seek not always go look  a non judgemental safe loyal person  someone inspire  someone tell honestly opinion  someone value people human qualities not personal ambition  ,4.0
3600,it mean alone want ,8.0
8281,having no one come home to  no one talk to  no one discuss ideas help make decisions  having go things own time  making meals one everynight  going whole days without speak loud theres no one talk to  ,7.0
20838,loneliness mean not someone talk events happen occur  ,5.0
45639,nobody really talk to  eat always own  no one bring own ideas ,7.0
5797,insecure isolated inferior  ,8.0
42182,not feel understand ,3.0
16372,isolation a sense no purpose  feel i matter ,9.0
32299,scrolling phone want talk someone find barely anyone  ,5.0
32181,being unhappy  not someone share even moments let alone events  not talk someone one day next ,9.0
45643,it feel isolation  not someone turn talk to  you feel lonely middle crowd  it silence depression  ,6.0
29144,forced isolation ,9.0
10406,want company i have  feeling isolate not feel empathy towards others ,5.0
18805,ring disconnect life around me  ,9.0
19148,feeling alone not anyone turn to  no one coffee go shop with  having no one share moments life with  just emptiness  ,5.0
10853,loneliness mean feel isolate unconnected  it sense outside things  always edge everyone elses life experience  ,8.0
37238,loneliness occur not part community  it also either happen i catch own head cause catch own head cycle downwards  ,5.0
39360,feeling unloved ,8.0
3391,not anyone share small everyday things with  ,9.0
1303,me  loneliness people surround childhood die  new acquaintances not close ,7.0
46284,not close people i know  ,6.0
10433,having no one around actually care you  ,6.0
15850,feeling isolate misunderstood ,4.0
44254,unable discuss problem dilemmas ,4.0
30842,i rarely feel lonely past  it make feel matter i alive dead  ,4.0
5936,loneliness feel isolate networks  partnerships social structure give human be sense belonging  it feel otherness lack connection  ,8.0
39790,disconnection sadness  but sometimes something i feel i need work through ,7.0
26801,poor mental health ,7.0
31489,loneliness mean not feel deep connection anyone not able truly anyone  ,3.0
43146,isolation  fear  shame  sadness  age ,6.0
22870,no sense belong connection feel isolate alone vulnerable ,3.0
20174,it feel prison  ,9.0
42874,not own  yearn something someone i plural even seem busy life  i think lonely part time fulfil others even own  i feel lonely social gathering  often im actually own  ,6.0
35326,being new place no connections  not know antone age group  not social circle ,8.0
9154,feeling i cant close anyone  that no one understand me  no one true friend  i always feel leave out  ,5.0
40889,alienation  isolation  boredom  hopelessness  anxiety  regret  resignation  ,3.0
17212,alienated  sad  depressed  i am miss emotionally socially  bored  angry  frustrated  disconnect ,9.0
3541,seeing people  no one talk to  laughing together  sharing worries  ,3.0
4511,for me  loneliness mean not intimate relationship someone  the lack connect find someone confide in care deeper level  even strong support network friends family still feel lonely  ,7.0
10087,isolation  fear die alone not find weeks  fear no one know i i was  worry i look i ill  worry would happen little dog i died  ,6.0
3213,the feel theres something miss life  cant quite place is  loneliness solitude  best time person theyre own  wider feel isolation disconnectedness things happen around you  ,3.0
45526,the feel life insignificant  ,7.0
26493,feel alone  feel disconnected  feel isolated  feel solitary  cut not feel able reconnect ,7.0
13405,self recovery  recharging  my way live life  ,6.0
3765,having no one life ,5.0
13212,not someone talk everyday things thoughts feelings  ,3.0
19430,not understand anyone ,5.0
22311,lonliness best describe literally alone physical situation emotional situation  it sense yourself  not someone close understand without need word spoken  it feel though imposition others seek company uninvited  it sense go the motion visting gallery attend film becasue good something know would rather share another person  lonliness make new memories not able share either make tell ,5.0
755,sadness  inability share moments others  festering negative emotions  ,3.0
38427,it mean no interaction people actually wish had  situation make unhappy  ,9.0
25136,loneliness make feel empty inside  its horrible feel despair  having no romantic partner accentuate loneliness connection others  ,8.0
14518,not anyone available share thoughts time need them  wanting emotionally close people not able reason  not know well enough  physical distance  not anyone confide no one want confide you  ,3.0
41216,the natural state things  ,8.0
12367,not alone  i own  feel disconnect world around me  ,5.0
36605,having no one share experiences with  no one care for  no one care you  ,9.0
26590,feeling cut off  not connect people  adrift  that matter  perhaps even exist  no one need friendship  ,9.0
21163,loneliness depend much number people surround close them  i find depend little others state mind  its perception world rather reality support one may may not within community  its often affect circumstances physical mental health  politics  world events ones particular personality  ,6.0
8698,being alone feel sad  disconnected  not someone share things good bad with  ,4.0
33765,i am not sure  i feel i lonely i also know time i enjoy lonely  ,5.0
3902,true connection  honest  ,5.0
29627,the time would want someone no one there  ,5.0
31511,loneliness emotion satisfaction world around even importantly  world within  may consider form depression come unable cope content own  lack outside distraction i e  people illuminate not cause this  to sum up  loneliness little people around everything own experience yourself  ,6.0
12546,loneliness hurt not i feel lonely  it hurt i know mum lonely highlands  live alone cant afford move  it hurt dad travel work home  sit alone  travel home work next day no one between  it hurt colleagues husband leave cant remember meet people always home children  i see people marry separated  whilst many peer still married  that seem loneliest group me  ,5.0
35802,sometimes think i really exist  being love want need make us human  feeling outside look in  feeling pointless  useless  sometimes wonder something wrong me  not someone share life with  ,7.0
12211,getting feel no one care day went  no one check you  you could take uff arctic  own family notice weeks  ,8.0
14243,only own company  not see anyone i finish work i next back there  having no one chat with  ,7.0
40457,its moments self awareness i realize exquisitely i singular  insignificant whilst family friends uniquely alone  ,3.0
9695,for loneliness single world friends couple i always plus one  living alone although i would rather feel loneliness person i want with  i high expectations  not children  age i wish i late  my age i make feel lonely  ,7.0
31730,without voice  not know fill day  object pity  ,6.0
19639,not see anyone  own day day out  ,7.0
17947,not anyone talk to  not anyone offer own personality too  no one take interest  ,9.0
36785,loneliness sink feel feel alone even others around you  the realisation end day  i help myself  no one else fix feel aloneness  ,9.0
45602,feeling i no one talk to  having no one share things with  boredom  anxiety  ,8.0
25269,i lonely i board school teenager  i not really felt lonely since  i quite own fix periods time  ,9.0
5187,feeling isolate  disconnected  even not alone ,7.0
20318,feeling i no one talk problems ,7.0
45754,not someone go with  no one spontaneous with  ,3.0
17830,feeling disconnect others  feeling theres no one turn to  ,9.0
3336,loneliness spend much time own  tragically younger son die  later year man i relationship meet someone else withdraw life  just i need someone lean on  i have never felt lonely  even though i work full time exercise class both i love bring contact many people  i miss someone home watch tv with  make meals with  etc  i older son live hes lot which i am happy about  i close late son bite home bird health problems birth  i support willingly everything purpose gone  i miss needed  ,9.0
16276,loneliness lack closeness connectedness people ones life  ,8.0
32551,being unable share experience easily regularly another person  ,9.0
499,sadness  unloved  ,7.0
5066,no one talk spend time i need companionship  ,3.0
7230,not connect people meaningful way ,4.0
46565,loneliness not people drop in  its not family close by  its alone sunday i perceive others good time family friends  i mind alone home not time ,5.0
21308,an ache  not someone like minded  understands  its attitude mind  almost mental illness  situation one day feel lonely  another dont  sometimes feel without hope make feel lonely  ,7.0
7891,being isolated  dominated neighbours  cut property  physically house extensions high fences  inconsiderate neighbours  neighbours diy impact adjoin property  smell come cook smoking  outside light i wear sleep mask get thicker curtains  noise i wear earplugs smell i cant stop breathing  people families partner  not give encouragement  might clingy  obsessive  require time want give  if obviously partner people cant identify put category make uneasy friend  groups belong pride friendly organisation  inclusive  believe them  only people suffer bereavement leave lonely  know like  know lonely empathy distance  secret society  others identify lonely arrogantly assume nothing worth add life  feel no obligation relive loneliness  an ipad internet friend no visual barriers friendships  even no photo identify name people follow you  identify say because switch device  no commitment  if property front garden conform think normal  feel legitimise throw rubbish not pick dog  unsolicited call men selling  ask business or not selling  say fact  angry i say i am not interested  i ask stop come onto property i feel threaten determine not give in  i am defensive leave feel isolated  i no one ask second opinion discuss things  purchase insurance change gas suppliers  alone i feel lonely  all comment lead feel isolate lonely i am own  ,5.0
22350,losing best friend terminal cancer take life five years ago little cat put sleep last november  years rarely hear brother no friends village i live  neighbour speak me not someone go walk with raw vegan partner get together someone else not someone hold night i want affection not someone i exchange account day not anyone call i need practical help not anyone help make decisions sometimes not speak anyone day but perhaps not realise even i have play computer games  working  send work emails  listen radio  not able concentrate binge eating not look house  those things i think apposite now  ,8.0
36000,feeling no one around talk confidence  interest wellbeing not anyone see regularly share interest ,7.0
16903,feeling no one talk to  feel disconnected  sad feelings  feel leave things life ,5.0
46113,isolation anxiety  low mood  ,8.0
9443,a need other feel sad upset i own no one else talk ,6.0
37076,being alone would rather not be  feeling isolated  unsupported  little no interaction people  ,5.0
38505,being crowd alone  not friends  i e cafe shop walk pleasure  feel everyone group except me  having no one share go weekend work  ,9.0
43572,being crowd  ,6.0
38803,loneliness different isolation solitude things pleasant  loneliness isolate feel terrible it  thoughts spiral feel unloved unlovable  ,6.0
35057,feel no one turn share life ,7.0
41863,not hugged  not anyone share ideas decisions converse day day stuff  nobody make future plan with  ,4.0
2593,when feel love good qualities share no one life share  ,9.0
17980,loneliness feel no one cares  ,8.0
21788,loneliness mean believe no one else afraid know thats not true  ,3.0
47182,having no one talk to  share things with  things with  help support  keep check  care look me  ,5.0
5027,exclusion ,7.0
42493,although i not often lonely  i know know people lonely  i know possible feel lonely even surround people  ,3.0
6936,painful sense not connection another human ,6.0
32185,feeling separate others not want others know ,3.0
25526,not anyone share lifes moments experience ,9.0
17997,i guess loneliness feel complete despair anguish no one truly understand you  last second come often  ,6.0
11867,isolation  ,7.0
16521,isolate  unwanted  unloved  ugly  miserable  ,5.0
22475,loneliness mean feel separate people problems communicating  feeling vulnerable  paranoid insecure  confidence issue mean struggle communicate people feel  isolation people much time own make matter worse  ,6.0
13148,its not clear loneliness defined  general survey  some definitions distinguish loneliness  negative connotation  solitude  no negative connotation  as introvert choose spend much time alone  i would never define emotional state loneliness  ,4.0
12450,emptiness meaninglessness  a giant hole heart aint fulled  ,6.0
11667,not matter  no interest anyone whether i alive not  ,6.0
13259,feel alone  isolated  unconnected ,7.0
5630,loneliness mean not able emotionally connect anybody  it also mean feel go personal struggle alone  ,5.0
21638,wanting bounce ideas someone  just need company  wanting encouragement do things  feeling not reall part group  ,6.0
8080,i not really know means maybe mean not inner resources  ,6.0
43242,disconnected  unsupported  isolate ,7.0
31161,single partner age retire enjoy life  travel ,8.0
29036,being stick home not want go out  waiting husband come home even would person i saw day  ,3.0
3523,loneliness mean feel alone no one turn to  even surround people lot friends family  its feel rather physical state mean different things different people  ,7.0
22753,scared anger misunderstand betray useless ,3.0
39461,not anyone talk several days  feeling unnoticed unimportant everyone  ,8.0
39629,hollowness  ,3.0
32604,a lack physical mental connection others ,6.0
16445,feeling alone  not anyone share with  depression ,8.0
14797, feel tbere  not much look forward today  feel no one care  ,8.0
12354,loneliness feel people things withdraw disappear end nothing remain except deep void  ,4.0
45234,enjoy mean not feel good about yourself theres no one around  do  mean recharge batteries  ,3.0
33124,boredom depression  ,5.0
9936,loneliness feel isolation  feeling no one relate to  feeling leave out  feeling no one chat with  feeling nothing common people around  ,9.0
45404,alone  lonely  flat  anxious  worried  sad  ,4.0
18238,it mean feel long connection whether surround people alone  ,6.0
45244,not someone understand me  when people care i feel  ,3.0
28064,no human company  no one talk to  no one share things with  no one things with  ,9.0
32676,sometimes rest sometimes depression ,3.0
47512,libertad ,6.0
48261,feeling exclude isolate company others ,7.0
45421,failure  ugly  no self worth  unimportant  worthless  second rate  ,6.0
47822,when i not people i feel disconnect forget i exist  i cannot seem maintain connectiveness i not person  this apply family members well  its connection mind broken  prevent maintain think still close me  ,7.0
32994,unhappy no one go want to  different alone want to  you lonely group own  unable make connection emotionally anyone ,5.0
35311,a lack support understanding comfort ,5.0
48760,it mean feel disconnection may lead alienation  ,8.0
32787,separated rest society ,6.0
46674,feel empty detachment ,4.0
19439,being separate around you  not consider understood  not empathise with  ,8.0
17402,low mood  helplessness  isolation  vulnerable  ,6.0
30388,peace ,6.0
32027,being trap myself  wasting life  wondering no one like wrong me  being leave out  ,6.0
29055,loneliness alone would rather not alone not able fix contacting visiting someone else connection ,3.0
2388,being stick within own mind  unable discuss ideas insight anothers mind  difficulty find human interaction  probably fear rejection  opt instead distract loneliness  ,6.0
47271,being alone  nobody trust  ,3.0
28784,being alone i no choice ,3.0
20276,loneliness mean not somebody talk struggling  not someone share things with  whether happy sad things  not people turn confide in  not people fun things with  ,6.0
14975,feel isolate disconnect others  feel unable reach ask help  feel others connect you  not necessarily own  feel lonely room full people ,9.0
46083,it mean not anyone run everyday feel past  having try work things out  sometimes spiral confusion  having no one give different perspective problem  even share events someone elses day  it much not included  not part something  feeling one alone hostile word  when something hilarious happen not someone share laugh with  not hear share minutiae peoples lives  not anyone helping support friend i mean help another it mean feel outsider  someone belong  it mean interest enthusiasms nobody shares  ,9.0
29564,feel isolated  not able meet coffee chat friends weekend  families ,9.0
21671,not partner  ,7.0
5321,loneliness mean life  it make want die every single day i wake up  ,6.0
21047,not able share thoughts experience ,4.0
41867,feeling alone  large crowd city ,3.0
21613,not someone depend listen support ,6.0
46323,unhappy  isolated  out loop  depressed  sick stomach  ,9.0
24262,reflexion ,4.0
35636,having nobody turn need somebody talk to  somebody feel burdening emotions  ,5.0
45160,the feel no one share emotions experience with  wish had  ,6.0
8489,it feel alone  even friends people around you  it bad feel get think relationships wonder feel way even friends  it feel not anyone talk understand you  ,5.0
27647,lack interaction others ,5.0
34710,i rarely lonely  i live life alone  i also admit sometimes i marry loneliest time  i self sufficient  favourite activities read researching  mostly things do alone  i love cut article i think others would read  often howl laughter own reading  not quite two years ago i pack stuff put storage  move uk home canada year  i never lonely there  i use time continue research family history  sometimes help chum home source illustrations forthcoming book research england required  i ball ,3.0
31940,loneliness die death even think ask date  years  ,9.0
46863,i think big difference loneliness alone  being alone choice  i think people leave behind society  libraries closing  local shop closing  local bus rout abolish people choose live online  i think lead big problem loneliness amongst ages  ,8.0
24142,not someone share life similar me  ,6.0
34130,isolation  cut off  vulnerable  stressful  depressive  ,7.0
8787,when need someone talk support surround people know i cant turn ,5.0
18056,not feel content own company ,7.0
14280,means not anyone support listen ,5.0
36362,lack companionship  ,5.0
26533,no one talk feel ,7.0
10544,not local friends socialise with  habit  i work mostly alone work life  family long way away  friends  even close ones  world i often see every years  i happy own company  not automatically make feel lonely  ,7.0
22176,feeling alone negative way  ,9.0
23979,most often feel lost  unwanted place  this happen anytime particularly difficult i around people ,3.0
43985,i quite insular person i happy own company i occasionally feel i may miss benefit friendship  ,5.0
14799,loneliness mean feel isolate alone  its probably emotionally quite debilitating  i think busy active still lonely  ,9.0
32797,little poor social contact  feeling misunderstood  no one talk to  feeling pick on  shyness prevent make contact others  sadness  fear rejection  ,6.0
28426,its negative thing  its feel isolated  ,3.0
27853,loneliness subjective feel alone not attach disconnected ,9.0
40351,having nobody turn emotional support  nobody rely same  ,5.0
21956,loneliness feel want companionship  or want someone talk no one suitable available ,8.0
18164,not anyone turn ,5.0
35041,feel others fun happier without ,6.0
43857,mean understand truth fundamentally alone  ,8.0
8164,isolation  missing people love  loss  an ache  exclusion society  ,5.0
34537,not connect others  not options human interactions i need it  ,6.0
34289,feeling unworthy anyone elses attention ,9.0
30082,feeling isolated  helpless  want seek comfort another human not able whatever reason  ,3.0
15170,feeling want talk someone no one there  or surround people feel alone  or not understand ,6.0
16060,feeling isolated  regardless number people contact ,9.0
2684,makes feel worthless  makes feel life not worth living  makes feel i dead no one would miss me  makes feel life waste time  ,4.0
31908,painful isolation  ,3.0
4540,living alone not mean lonely  lonely mean feel abandon society ,7.0
39264,crowd no one relate ,9.0
21943,feel no one care you  no physical contact  no one talk ,3.0
33782,disconnected  ,6.0
11455,quiet  isolated  alone  no one talk to  sad  ,4.0
48726,as younger person new environment new baby young family husband away long periods tiredness overcome you  ,3.0
16610,have no one hold mind  ,6.0
30519,loneliness not alone  although i enjoy alone not often feel lonely  if i feel lonely i okay i know i go out  perhaps shop walk  i see people not strangers not speak  ,7.0
48224,not someone share innermost thoughts feel with  sadness no apparent reason  thinking people i lost  not feel part things  not anything look forward to  getting old ,9.0
20560,i never lonely i cant sure i imagine i would feel lonely i no one life i felt totally comfortable with  ,3.0
46244,being lonely not someone suitable turn need someone  or even people around you  loneliness would feel cant talk anyone issues  loneliness also know little no friends badly compare others around age  its feel constantly own not able talk make friends physical contact  ,9.0
5995,to lonely alone  i live husband die seven months ago  yes i friends i come home house feel empty  i no close family  i nurse husband i sometimes wonder happen i need help  who visit hospital  accompany appointments  i feel esther rattan right talk people things no one nothing with  a close friend partner essential i fee  ,3.0
46192,not speak anyone days time  sometimes people i speak people i meet dog walk  family care busy own lives  text message not talk someone  ,4.0
30454,having no one call feel lonely  having no one hang not something with  ,6.0
43199,loneliness not alone  you lonely crowd people  it mean something inside make separate others  misunderstood  not take seriously  etc  ,4.0
8076,being separate significant periods time people i may able share mutually positive experiences  ,6.0
11364,not people talk to  lack social connections  being own want people  ,7.0
25022,isolation  fear  loss confidence  depression times  lack self respect ,3.0
37025,getting frustrate ones own company  having no option cry own shoulder  ,4.0
2266,i never feel experience loneliness ,6.0
14588,i dont mind spend time own  actives individual  loneliness want share experience  no one there  ,6.0
4023,not able communicate reach anyone  a sense isolation  its not something choose something happen you  when lonely want around people  connect people either cant not so  ,6.0
6140,loneliness want spend time people need people  call on  ,5.0
20211,nothing  i feel lonesome  i loner  i e  someone prefer own company  continuously disappoint peoples since childhood  i felt lonely twice life  hotels abroad nepal boston  mass  probably symptom adolescent sexual frustration ,4.0
19379,having nobody talk share successes fun experience with  in reality shop alone  never go cinema drink socialising  not anyone share good bad things ,3.0
34500,feeling disconnect others  feeling isolated  feeling rejected  feeling unwanted  feeling without purpose  feeling nobody need me  feeling nobody cares  ,4.0
138,when i alone  not choice  circumstances  ,9.0
2636,feeling disassociate friends  ,5.0
10331,not seen  understand care way i am  ,8.0
675,feeling need someone  bored  want company events  ,6.0
11385,it mean not regular contact people perception no one know care life not anyone call telephone  ,9.0
7247,painful separateness  lost  ,7.0
16618,a space no one reach to  questioning own qualities world give evidence defect ,9.0
45356,fail stay alone  ,8.0
41191,loneliness general feel detachment world  you feel lonely or feel being detached not people also whatever happen around you  kind place time  if feel sufficiently strong link something meaningful you  not lonely  even not communicate interact much others  it may link people  work  hobby  idea  cause  music  books  pets  gardening  tv shows  whatever  regretfully  even link alcohol drug might work  but best link would sucessfully shield loneliness link own thoughts  a think person would rarely if ever feel lonely  do  certainly last long  ,5.0
81,not anyone share thoughts with  laughing own jokes  sitting alone  eating alone  staying home time  being cold time  craving affection  being touch starved  ,7.0
24901,quiet  no one talk to  no one help  ,6.0
31498,lack diversity  nowhere nobody help distract work home issues  no true escapism sense accompaniment  ,6.0
9388,feeling no one understand me  feeling no one actually like me  ,6.0
46149,being alone  no company no social life ,6.0
26524,loneliness  oppose alone  mean state no one share with  joy sorrow  no one bounce ideas off  no one help put life perspective  no one distract one narrow prospect ones life  ,5.0
30088,having no one share ideas feelings  ,4.0
23170,not people share life small large aspects life verydaybto transformative  not someone discuss day tom hear day is  not someone care someone care you  thinking would  days someone actually check physically see dead  ,8.0
39269,loneliness mean fell sad feel connect others much would ,6.0
18255,feeling sad not company want ,9.0
36764,loneliness means feeling unloved sad depressed suicidal bored unhappy isolated inactive lack enthusiasm absence inspiration ,8.0
25816,feeling isolated  go long periods time without outside communication ,7.0
27651,loss life long friends  distance family members  health sometimes may impact seek company  prefer deal alone  while i love company  i enjoy alone read  perhaps write poetry  you need quiet time reflection  ,8.0
10034,loneliness feel physical pain cause yearn feel mental sensation isolated  may different others perceive me  this make preoccupy negative self reflection agitation  ,6.0
45265,loneliness feel isolate no chance talk anyone protract period time ,3.0
15743,feeling i belong  fit in  feel connection around ,6.0
46454,lack someone intimate  not someone really matter  not someone go go holiday with  not soul mate  feeling alone  ,4.0
35969,  ,8.0
42011,not feel connected  myself  not feel comfortable  own head  not enjoy moment  feel separate  ,9.0
